,lr_high,lr_low,rf_high,rf_low,svr_high,svr_low,lstm_high,lstm_low,actual_high
0,1087.4313695272958,1073.9280743065283,1090.1167669106214,1069.313723226682,1084.3340906212165,1076.9838306908396,1103.9342,1049.0756,1084.95
1,1342.9023784560513,1331.8974723249812,1344.2589089670664,1329.5777671880362,1340.3953833803885,1335.5209863575483,1360.4277,1305.7455,1344.9
2,2879.641721263551,2841.8555789691736,2871.1104646158556,2848.0953329450435,2874.094509333822,2849.2683006196357,2895.1797,2834.2612,2923.75
3,1550.1209705562815,1525.625629855881,1550.915956035899,1523.9460926182342,1542.975312431407,1532.9130202926362,1562.8212,1508.2493,1550.05
4,3733.09756043623,3684.641472290652,3732.8671949895634,3701.981852212598,3721.826066214932,3694.1264235545577,3749.6904,3685.6567,3734.8
5,1907.5036752949827,1890.0316427936705,1905.3454324990396,1890.1574545167323,1900.949173081352,1896.8067481863445,1922.4691,1866.8467,1898.75
6,1223.8251362469973,1210.4388588245583,1219.1241681434742,1212.6347351317168,1219.3705714468583,1214.2878522639558,1239.0297,1184.4781,1216.75
7,2877.1742168562823,2845.762105314223,2894.2088507158987,2849.1546879424345,2874.8058457036154,2857.978948426714,2891.8257,2831.1213,2882.4
8,1610.0688417120396,1598.461922211436,1606.4291498769262,1598.0987863767195,1605.7644920966181,1602.1501519167696,1627.5627,1573.5353,1607.2
9,4099.505937763947,4044.1896688770403,4096.93132085486,4013.243988036084,4089.4456398329335,4055.25091984309,4111.0503,4047.8428,4124.85
10,2083.653352531194,2055.5248131852914,2092.427446379689,2066.35780537555,2080.1392219739414,2064.0734417506073,2094.2751,2036.6035,2079.25
11,1746.0146794642278,1702.3892285006132,1747.301876830344,1712.5758139390914,1743.7152405918082,1711.6544292199005,1751.7418,1702.2611,1735.6
12,1634.1270314044064,1619.0124733683333,1633.6799906412366,1620.7390507360008,1627.3691094157753,1625.5928914374863,1649.2814,1595.3059,1626.25
13,4013.8604685544633,3943.5635639201846,4000.755893273557,3869.475475870098,4001.099649772454,3941.0543043807384,4022.9841,3966.606,4020.25
14,1349.013760619203,1334.4698146435285,1350.0083617757007,1337.3477884221963,1342.8151488305507,1340.0943844184558,1364.3619,1310.5844,1341.2
15,2611.4647857666932,2562.0280701878382,2625.0242949498247,2566.793941380547,2604.753109013464,2565.0438219597463,2639.8853,2581.9026,2628.6
16,2756.237022464007,2718.93598808392,2760.55432827507,2716.3166553714605,2751.984948826785,2729.639763600663,2766.2935,2707.4556,2768.95
17,1288.0470594192739,1273.0854447198953,1285.464322648672,1277.836735597194,1283.4189690578264,1277.5756249158485,1303.2606,1249.0646,1284.65
18,2611.866710118844,2579.8070764831928,2612.2019764387674,2579.812473007334,2601.644274049721,2586.928520965016,2622.501,2565.1355,2597.55
19,3344.521718541085,3310.432201552502,3342.304421897616,3315.166692786054,3335.852696096305,3324.193039221541,3362.015,3299.1357,3330.0
20,1973.2665905878744,1950.1828613847065,1969.0880649211267,1951.5834552126362,1966.1411312926416,1955.906205720622,1989.5808,1933.8988,1978.65
21,2855.442784960503,2794.695384077415,2849.0125520572064,2800.2937169087077,2838.6393919802563,2815.0966740480408,2854.101,2796.5564,2848.5
22,2490.625225999674,2456.872076988363,2490.8018872051703,2460.072592206799,2481.679925382187,2466.8199481535457,2501.449,2444.336,2477.75
23,2780.8931796902875,2718.5345641529984,2782.757903135231,2718.343386752082,2771.693182088746,2725.8569578062206,2768.938,2712.8223,2810.1
24,2498.2944152957584,2456.540924620769,2500.906251671464,2461.2521068010005,2496.1304068581144,2467.2799676006152,2507.9756,2450.064,2532.8
25,1194.266235630771,1180.6500516067163,1199.6704814373431,1185.1178095533107,1188.805141283205,1185.6279040560958,1209.6058,1155.1919,1194.35
26,3413.9352819738897,3377.4923093715342,3412.681059313205,3388.6629479043927,3404.627691091466,3384.727790059177,3434.9758,3372.2078,3394.7
27,3003.1574128451216,2949.758252724584,3011.304707412417,2958.831429353773,2989.316383533084,2954.475571204389,3014.9614,2955.8027,3004.7
28,1131.1401221496972,1117.72927069855,1141.5163742581026,1117.213483235152,1130.7367208192068,1117.7993349875806,1146.8469,1090.3774,1130.0
29,3295.657189909292,3250.489942795175,3289.7368764885805,3259.0481909185823,3282.3916110147097,3260.0332149454307,3313.669,3253.5703,3298.3
30,1754.3343769056728,1724.466446110544,1755.9143381520137,1718.9644018541414,1753.0032555671992,1732.3783591205329,1763.4781,1708.7131,1774.05
31,1650.5714631009696,1626.7571679521916,1647.094912558315,1610.3316053788208,1646.0928855985899,1628.7144833591055,1670.4377,1617.9958,1645.4
32,2319.2912481118624,2279.4453751127166,2326.77060649464,2278.3714704197696,2315.7560631801666,2286.9373806228878,2326.49,2272.4941,2313.8
33,2314.828066271394,2282.1553712212326,2313.4752711780898,2287.014501221845,2309.207892002369,2288.3542902242525,2322.874,2265.8357,2312.45
34,1256.9233000730792,1249.384592027035,1257.4057694427247,1249.7683529066337,1253.766808048173,1252.478095031377,1274.2313,1219.7972,1254.25
35,1593.578012820552,1574.0295487419862,1603.904733614224,1562.2134093512814,1590.3161703361898,1579.179817749905,1607.4734,1553.54,1688.0
36,1271.063609209521,1227.0949844782226,1253.5805437280628,1231.177295571381,1253.4507838931809,1238.4383314449124,1297.6366,1237.0079,1245.35
37,2650.6673554288227,2608.0604841499908,2647.514502693606,2601.9368936407604,2644.2655398521806,2616.1149416492744,2663.037,2604.3518,2641.4
38,1333.6392819842513,1308.8894307154396,1333.0741713152788,1310.6938901726649,1327.4994644432504,1315.2122932311513,1345.4578,1292.0739,1342.4
39,1837.1684090095832,1825.2478446013993,1831.3374858529876,1820.0467324694416,1832.02032896647,1830.8061521639656,1855.081,1800.3069,1831.35
40,1669.116885250779,1653.043350376649,1670.6954477413817,1644.3480677464174,1666.0165924378584,1656.2578997429564,1687.4799,1632.0526,1665.75
41,1625.327201099024,1608.073215919293,1640.3691002268943,1603.3025344584864,1628.0770237874008,1613.5137856332776,1642.6927,1585.6151,1625.3
42,3280.862513397401,3238.8805122059903,3287.0299714932376,3099.420374710454,3279.9031613417087,3252.9112016743793,3292.2788,3226.7283,3278.6
43,2846.3686629590834,2792.835292756431,2824.944053000219,2803.4908904193285,2826.2312717735535,2809.7568146205276,2847.5369,2790.3389,2828.0
44,1510.9241013545707,1492.978409032009,1506.6568411242276,1493.555267602439,1505.9849905966898,1497.8513935443088,1526.3597,1472.0814,1504.15
45,5092.563898267239,5034.97727933767,5053.10452384347,4819.128441598396,5070.566095616426,5037.844813764534,5109.8516,5036.5933,5074.15
46,2244.4708827001587,2212.746469192187,2258.9940835938783,2215.250276850967,2238.7048626101227,2222.2767117364756,2255.6067,2199.181,2230.6
47,1166.911353847213,1144.2395718266807,1169.550814487477,1150.419271467971,1164.8346238445142,1147.1015848409925,1180.0023,1124.3536,1171.5
48,1793.4709903641774,1768.2180642661924,1794.692056459691,1769.1283695389175,1787.5425307623577,1775.9175349641782,1805.171,1749.6658,1787.05
49,1654.8766496021394,1636.5097331701954,1649.9780478357275,1639.6041814288897,1648.990478028622,1640.9137752240686,1671.3544,1617.5267,1651.1
50,2713.822735991285,2659.0718575870387,2721.857522120696,2638.790109828381,2703.7842399326387,2662.396702752235,2715.1055,2659.4854,2707.0
51,1185.7790839360705,1154.5020692167918,1179.2454440423385,1152.8358898736162,1173.39819617912,1164.4458073311007,1189.9467,1138.5834,1167.5
52,1222.3201833054618,1204.3243967670605,1220.632583269116,1210.9983186538234,1219.2584622179188,1212.8962172810907,1237.4143,1182.8473,1220.0
53,1876.957307298686,1859.860225032241,1873.1384827773184,1866.8107025033444,1869.6842194280675,1866.9847614554792,1892.0635,1837.1683,1868.2
54,1645.4206378304766,1633.8362264985353,1646.7513734333231,1634.7675883314023,1640.6737071234588,1638.8425908014806,1664.359,1610.3456,1639.6
55,1594.84384625643,1560.4044810972991,1583.9765337417068,1559.6410422866825,1585.3040833067994,1574.1632659760407,1602.9166,1550.0981,1579.55
56,2848.8069871708162,2815.722228006024,2849.571705298261,2821.646348602235,2839.657401918905,2823.6789303083033,2864.0613,2804.6838,2852.25
57,2004.756292492536,1972.739729588443,2002.23540460516,1980.4096556063196,1996.7319934488683,1981.155799843972,2014.2593,1960.0146,1999.75
58,3854.884678805458,3818.008774776097,3846.265581719591,3750.2701591913906,3847.5914713565166,3830.966175262206,3873.4292,3807.4,3838.55
59,2807.2572263703373,2767.725351240205,2808.081077286033,2774.788571845249,2797.110993477347,2778.419886912093,2815.9229,2756.9807,2802.3
60,3257.5987877430125,3213.2739198133786,3254.0620714219012,3208.6127145395967,3248.812548872191,3220.4489572746725,3280.7007,3222.3582,3265.15
61,2184.757080093114,2150.5398791646685,2178.4820678324136,2148.613838427816,2176.8641448203475,2156.4296710380777,2192.1514,2136.724,2175.55
62,3480.0364216357025,3441.7764152246664,3483.865296235683,3448.7419121100334,3475.0286509594794,3454.0005323773557,3497.933,3433.441,3466.0
63,4538.160069444406,4494.3663084461505,4543.724393011246,4502.606010930001,4522.447809956188,4510.204569182902,4556.7886,4488.483,4516.9
64,1411.279613854822,1320.685896068706,1439.3708198458637,1338.2790476829123,1373.4928400425038,1352.2268027413274,1477.1498,1424.1395,1362.3
65,1591.22522965573,1577.9930351417452,1595.6685211408699,1576.0956988496634,1588.6827178024455,1581.9576276677153,1607.2146,1553.0703,1598.45
66,2450.439773817164,2415.4946440631074,2460.078715290014,2406.453133021769,2455.4670043078863,2425.479866285871,2463.6614,2406.335,2462.65
67,4129.248455649497,4067.3892768727883,4122.842438097112,4076.260116565446,4120.778607482879,4082.844740482994,4139.654,4071.8503,4116.75
68,3138.625323910435,3095.2949948898076,3133.6883393520634,3101.6857605680934,3132.4521929898606,3107.3345373044694,3148.6682,3087.0027,3173.5
69,3414.2089220152106,3325.987179772369,3395.443216453273,3333.271836437731,3384.0604762267017,3350.506051187357,3415.728,3349.9897,3370.7
70,1742.8661883595269,1723.3748159077177,1745.4255209283465,1723.5919336285608,1740.9901696860093,1732.416232499022,1760.0933,1704.2968,1748.35
71,1783.9949609245296,1770.1757886887972,1784.4544672251589,1772.5844030434957,1779.281259966569,1774.9556870493152,1800.6011,1745.8842,1788.75
72,4792.198630479084,4728.831562680213,4779.984121747548,4741.046420192603,4781.913848974765,4752.481018523721,4806.2134,4735.0903,4950.0
73,1374.8375515028674,1354.3987116620538,1369.2254421608923,1356.1095488448268,1369.7078328411649,1359.6100742167955,1391.8999,1338.1997,1381.0
74,3433.8588972467956,3377.6933114914136,3425.5467901555107,3374.97913009185,3426.87487247338,3388.5933469513157,3439.4265,3374.3289,3438.8
75,2263.6137062714806,2231.7801620247737,2268.647571616998,2235.1093762094824,2259.918553274189,2238.1000416935904,2275.1816,2218.022,2247.5
76,2767.787272172273,2734.0613673100233,2778.7009347525004,2741.01196641203,2758.7042350277247,2743.3616256345895,2779.8672,2720.8381,2752.45
77,1488.5253216930041,1460.4697177774733,1482.7042922057851,1462.9147196281594,1481.8747669903883,1465.8953072469494,1499.2432,1446.651,1509.95
78,1757.7347766055314,1740.3821055107019,1757.338401348846,1744.2593928143883,1753.7587559550361,1743.5052258314581,1776.1766,1721.3545,1761.2
79,1482.4912746818463,1467.9420649248514,1489.3380125170002,1465.4149003310063,1475.8087393783703,1474.2681753689585,1497.3762,1443.8823,1474.8
80,3150.911838128299,3115.7755053553146,3163.4928988059514,3110.9033873583717,3141.9737733311254,3126.1521997946884,3165.8538,3105.9102,3142.7
81,1349.0491128413123,1330.7336885576979,1347.6650649729859,1332.425650480649,1343.2902352304577,1336.0878360761317,1366.0731,1312.2029,1375.3
82,3278.2924556325884,3224.6952541781884,3267.428825688409,3233.3092350160614,3266.612814605373,3235.3799277559347,3287.015,3225.9272,3256.7
83,2704.99415784308,2651.7214856057426,2728.98256575997,2652.906291850662,2719.655722670554,2666.962917414193,2706.1294,2643.0205,2738.0
84,1442.9543131502114,1415.1350787845022,1439.4288670525586,1417.132757476292,1431.7109967366473,1422.5215420678478,1453.7263,1401.0247,1431.2
85,1200.1426161765603,1185.882770363558,1198.1842380901992,1189.7220784732074,1195.209155488969,1190.3489045954384,1214.3572,1160.225,1196.55
86,2228.7984307747374,2197.9722587188335,2225.5149264788424,2188.1629850146396,2225.226940412255,2207.115898735695,2238.7695,2181.932,2220.85
87,2051.954357399736,2024.0895302946583,2044.5662747809704,2016.8167578313949,2044.6220143730375,2029.7276869615644,2064.8857,2011.1179,2046.65
88,4176.149374633231,4125.563046501861,4177.933772854241,4134.780974316463,4164.145872652941,4141.712664056481,4190.527,4122.779,4151.1
89,1823.57011212025,1806.896617645246,1818.8159927517613,1811.054706838186,1816.4115733170242,1813.9142815895511,1838.6624,1783.9792,1815.0
90,3020.817034260108,2971.4821041805244,3010.3464119849655,2922.994621031185,3012.6163966692825,2974.3578287419778,3053.8818,2996.6255,3024.9
91,1274.3674157675123,1239.6731230644218,1271.574262821537,1242.5761111653942,1272.6249281682744,1245.693374626052,1283.2865,1230.258,1264.0
92,1802.313388940176,1788.3122616017545,1803.0173385853388,1786.8442326380534,1798.6530375280913,1793.388415851955,1818.9202,1763.4741,1797.95
93,1582.0766543585369,1569.5179508182491,1580.2546256667383,1569.2235396957342,1577.870663308879,1573.9003040478901,1600.7924,1547.2642,1581.05
94,1593.346210058783,1580.5940013375484,1597.316375511979,1578.374332512178,1589.0448338554766,1584.0330529613902,1611.6405,1557.2217,1586.7
95,1202.8235385465514,1174.3933972711047,1211.0812701589111,1176.4208288355264,1198.3331752432046,1180.1500223383964,1223.3868,1169.4197,1203.05
96,2612.2844892483995,2580.2464505047765,2614.343667200012,2579.342993746904,2602.7680242998235,2587.432822349646,2623.5483,2568.098,2595.95
97,1485.7437850997858,1427.851772121645,1526.9089095356433,1420.0134785997836,1478.629849578289,1432.4634470380452,1514.9948,1466.3022,1521.65
98,1945.877081595373,1921.7088279639029,1943.8429710806502,1925.115501590712,1939.4578370800214,1928.3636160909127,1959.4062,1904.5006,1933.7
99,1559.0938284826852,1542.9970888395883,1558.0444534888497,1548.4147194941038,1552.7934152099392,1548.4366197547688,1574.7402,1520.8662,1550.6
100,2298.5063242909505,2266.4563855904908,2301.111168912515,2269.753297978845,2293.422347806298,2275.4337897432315,2309.402,2251.2935,2284.4
101,1385.405730251142,1376.2718243708896,1389.4552968030441,1374.7509139811953,1381.1511006333226,1380.6183698996801,1403.0052,1349.381,1380.7
102,1714.4736564160921,1693.0134950035663,1713.0488597071383,1694.67084001776,1710.7773579213303,1698.6890234936918,1731.538,1677.5286,1718.4
103,2504.0483935081998,2471.8822239356114,2504.9962542698063,2470.000132393323,2497.188830216072,2476.193807343564,2524.8706,2465.4153,2529.05
104,2974.487527856962,2939.7303068133124,2973.479203730394,2943.3025442342855,2968.2283022062024,2950.293395192767,2993.3384,2930.882,2959.9
105,1347.168897152732,1337.4155491160745,1356.7197982132295,1325.0382052822843,1344.1837665247353,1337.9334127932716,1360.129,1301.1128,1342.75
106,2429.491953210084,2396.371122205356,2431.7251319813613,2393.168685276946,2422.0833444044315,2404.858224748551,2441.3071,2384.0945,2413.85
107,1864.6043586387332,1835.8712979884613,1863.2984069759852,1833.9616326038279,1856.4675844885119,1844.3340004547981,1873.6534,1818.6733,1858.4
108,2055.299433602908,2029.7801132806098,2063.716684291409,2031.2084571632968,2054.123027308588,2036.745791682294,2067.8618,2011.5955,2052.05
109,1117.5114129759386,1072.3638879612627,1121.6495897333507,1082.9546670423485,1119.7789086353064,1082.930983588075,1154.7635,1103.5024,1155.25
110,2079.6791771703,2056.3052827084675,2078.9216097827425,2061.041357427102,2073.367822398656,2061.847392707602,2097.3496,2040.7502,2073.15
111,4531.307405229015,4296.421238700447,4561.271431447038,4237.757281908576,4404.812171426361,4357.373070335427,4571.928,4503.3125,4411.7
112,1303.7336047461076,1277.3210802576086,1294.6701878287565,1284.9023902726349,1292.4856646636968,1287.3964858630397,1311.3702,1258.74,1291.3
113,3029.5279447107246,2984.5504711038684,3021.5375511311263,2994.306121710704,3020.1152378265456,2997.7252637843676,3038.4714,2978.2583,3010.4
114,4391.24739686891,4338.74600340517,4404.385066133145,4343.46741660461,4385.414397260044,4359.382073661501,4405.5093,4336.112,4376.05
115,1200.1192273919678,1188.031915019299,1202.2557132826325,1191.6482496407812,1194.6148614681501,1193.0039051454414,1214.8784,1160.5852,1193.55
116,1878.660523390848,1850.9338557649226,1873.4693112688774,1844.9138684991044,1869.603248609556,1858.0427815698395,1891.8743,1836.4645,1872.65
117,1304.2302732580692,1288.862228910869,1305.5496554332015,1290.6082496801412,1299.6624116385851,1292.3901549311458,1322.4598,1267.5458,1296.25
118,1925.408872471929,1892.5997780405332,1923.5090891815983,1892.5427601620445,1917.0920755752072,1897.7752422491221,1936.7347,1884.2814,1907.0
119,4249.988066600687,4193.5623871628095,4241.39125346836,4200.001675204248,4239.089078965874,4205.955032481593,4264.5894,4200.564,4225.05
120,1320.3897223573922,1307.3272132087532,1314.664206683104,1311.24070949792,1314.6458908136324,1312.1004566975216,1335.1954,1281.0386,1313.3
